ID_CORRELATIVO,CODMES_x,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,ATTRITION,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5,TIPO_REQUERIMIENTO2,DICTAMEN,CODMES_y,PRODUCTO_SERVICIO_2,SUBMOTIVO_2
70175,201208,1,Rang_ingreso_04,Lima,54.0,3.0,0,Rango_SDO_11,28660,29960,31320,33210,35030,36740,1,1,1,1,1,1,Rango_05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202403.0,Producto 05,Submotivo 125
41199,201208,1,Rang_ingreso_07,Lima,37.0,9.0,1,Rango_SDO_04,2020,4620,5970,6770,680,0,1,1,1,1,1,1,Rango_04,1,3,2,0,5,2,2,3,4,1,2,2,2,4,10,12,10,4,4,2,2,2,5,5,5,0,0,1,1,0,1,Solicitud,NO PROCEDE,201208.0,Producto 20,Submotivo 132
99688,201208,1,Rang_ingreso_01,Provincia,41.0,6.0,0,Cero,200,30,50,0,20,230,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1,Solicitud,NO PROCEDE,202406.0,Producto 20,Submotivo 157
98309,201208,1,Rang_ingreso_03,Provincia,33.0,5.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,3,1,0,0,0,0,0,0,0,0,0,8,2,1,5,1,2,2,2,2,3,3,3,1,1,1,1,1,1,Reclamo,NO PROCEDE,202407.0,Producto 20,Submotivo 125
88091,201208,0,Rang_ingreso_02,Provincia,42.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
69336,201208,0,Rang_ingreso_02,Lima,24.0,2.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,0,0,0,0,1,0,0,13,14,9,12,14,4,10,12,6,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,Solicitud,PROCEDE TOTAL,202404.0,Producto 07,Submotivo 144
37559,201208,1,Rang_ingreso_01,Provincia,37.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
38289,201208,1,Rang_ingreso_02,Provincia,38.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,,,,,
8792,201208,1,Rang_ingreso_02,Lima,34.0,1.0,0,Rango_SDO_01,0,0,0,0,230,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,12,7,31,12,2,2,1,1,1,1,1,0,0,0,0,0,Reclamo,NO PROCEDE,202404.0,Producto 14,Submotivo 125
4302,201208,1,Rang_ingreso_03,Provincia,33.0,10.0,0,Rango_SDO_03,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,5,11,1,6,12,17,2,2,2,1,1,2,1,1,1,0,0,1,Reclamo,PROCEDE TOTAL,202404.0,Producto 17,Submotivo 106
51379,201208,1,Rang_ingreso_02,Provincia,,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,,,,,
91055,201208,0,,Lima,51.0,0.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
58328,201208,1,Rang_ingreso_01,Lima,18.0,1.0,0,Rango_SDO_07,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,2,3,1,6,9,4,28,24,25,19,25,27,6,11,5,10,7,1,1,1,1,1,1,1,0,0,0,0,0,0,Solicitud,PROCEDE TOTAL,202407.0,Producto 20,Submotivo 132
71192,201208,1,Rang_ingreso_04,Lima,25.0,4.0,0,Rango_SDO_03,0,0,0,3340,4610,4300,0,0,0,1,1,1,Rango_02,0,2,0,2,3,2,3,0,0,0,0,0,0,9,5,7,4,8,3,2,2,2,2,3,3,1,1,1,1,1,1,Reclamo,NO PROCEDE,202405.0,Producto 20,Submotivo 125
35971,201208,1,Rang_ingreso_03,Provincia,38.0,0.0,0,Rango_SDO_01,7820,7970,8000,4130,0,0,1,1,1,1,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,4,4,3,3,0,0,1,1,1,1,,,,,
72050,201208,1,Rang_ingreso_05,Lima,42.0,0.0,1,Rango_SDO_01,9200,6230,0,0,0,0,1,1,0,0,0,0,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,3,2,3,3,3,4,1,1,1,1,1,1,,,,,
51101,201208,1,Rang_ingreso_02,Provincia,31.0,2.0,0,Cero,0,0,0,0,0,0,0,0,0,1,1,1,Rango_02,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,3,3,1,1,1,1,1,1,Solicitud,NO PROCEDE,202403.0,Producto 20,Submotivo 157
36255,201208,1,Rang_ingreso_03,Lima,28.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,18,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1,,,,,
80567,201208,1,Rang_ingreso_01,Provincia,34.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1,,,,,
99278,201208,1,Rang_ingreso_02,Lima,29.0,6.0,0,Rango_SDO_01,0,0,390,180,20,110,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,7,3,6,5,7,4,6,6,6,4,4,5,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202404.0,Producto 18,Submotivo 125
1046,201208,1,Rang_ingreso_03,Lima,31.0,2.0,0,Rango_SDO_01,54820,56000,44800,0,0,0,1,1,1,1,1,1,Rango_04,0,3,3,2,3,0,2,0,0,0,0,0,0,1,1,2,3,2,2,1,1,1,1,1,1,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,202405.0,Producto 21,Submotivo 88
99288,201208,1,Rang_ingreso_01,Provincia,22.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,1,0,0,0,0,3,6,7,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,,,
86158,201208,1,Rang_ingreso_01,Provincia,36.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,6,9,9,5,0,0,1,0,0,0,0,1,1,0,0,0,0,0,,,,,
39651,201208,1,Rang_ingreso_02,Lima,28.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,2,2,2,2,2,1,1,0,1,1,0,,,,,
92040,201208,1,Rang_ingreso_01,Lima,34.0,8.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,7,0,0,0,3,5,0,0,0,0,0,0,6,26,4,8,9,6,4,4,4,4,4,4,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202407.0,Producto 18,Submotivo 67
54705,201208,1,Rang_ingreso_01,Provincia,30.0,0.0,1,Cero,3800,3820,3000,680,0,0,1,1,1,1,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5,5,5,4,3,1,1,1,1,1,1,,,,,
37442,201208,1,Rang_ingreso_01,Lima,27.0,2.0,0,Rango_SDO_04,470,1120,1920,2750,3640,4390,1,1,1,1,1,1,Rango_05,0,2,4,3,5,3,3,8,7,8,8,4,8,6,6,3,2,3,5,4,4,4,4,4,4,1,1,1,1,1,1,Reclamo,PROCEDE PARCIAL,202406.0,Producto 18,Submotivo 125
4760,201208,1,Rang_ingreso_01,Lima,28.0,3.0,0,Rango_SDO_01,1480,1510,1520,1540,1570,1580,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,4,0,4,2,2,2,2,2,2,1,1,1,1,1,0,Solicitud,NO PROCEDE,202404.0,Producto 20,Submotivo 157
55522,201208,0,Rang_ingreso_02,Provincia,53.0,0.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
42147,201208,1,Rang_ingreso_02,Lima,21.0,2.0,0,Rango_SDO_05,2020,2170,2470,2680,2840,3000,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,10,6,5,9,7,10,16,18,12,13,14,17,1,1,1,1,1,1,0,0,0,0,0,0,Reclamo,NO PROCEDE,201208.0,Producto 18,Submotivo 125
75746,201208,1,Rang_ingreso_01,Lima,36.0,,0,Rango_SDO_02,880,1030,1150,1280,1410,1500,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,Reclamo,NO PROCEDE,202406.0,Producto 05,Submotivo 125
88650,201208,1,,Lima,78.0,0.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,,,,,
63841,201208,1,Rang_ingreso_05,Lima,55.0,7.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202404.0,Producto 18,Submotivo 125
58261,201208,1,Rang_ingreso_04,Provincia,22.0,4.0,0,Rango_SDO_02,50430,51050,27720,19640,20000,3720,1,1,1,1,1,1,Rango_05,1,0,0,0,0,0,0,9,2,0,0,0,0,19,8,17,15,12,10,2,2,2,2,2,2,1,0,1,1,1,1,Reclamo,PROCEDE TOTAL,201208.0,Producto 03,Submotivo 125
37629,201208,1,Rang_ingreso_06,Lima,28.0,9.0,0,Rango_SDO_11,209850,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,2,0,1,1,1,1,1,Reclamo,NO PROCEDE,201208.0,Producto 04,Submotivo 125
29173,201208,1,Rang_ingreso_05,Lima,24.0,2.0,0,Rango_SDO_06,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,3,0,0,0,28,35,36,30,22,19,1,1,0,0,0,0,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,202407.0,Producto 18,Submotivo 68
66764,201208,1,Rang_ingreso_06,Lima,44.0,8.0,0,Cero,206240,206450,206050,206710,207650,208730,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,3,3,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,202403.0,Producto 20,Submotivo 132
85751,201208,1,Rang_ingreso_01,Lima,40.0,8.0,0,Rango_SDO_03,2290,3110,3550,2590,2100,2650,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,13,10,8,8,3,3,3,3,2,2,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,202405.0,Producto 20,Submotivo 130
82589,201208,1,Rang_ingreso_01,Lima,31.0,7.0,1,Rango_SDO_01,0,0,0,6190,6190,2080,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,9,13,40,2,3,4,4,4,4,0,0,0,0,0,1,Reclamo,NO PROCEDE,202405.0,Producto 20,Submotivo 125
33221,201208,0,,Lima,27.0,0.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,12,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
54598,201208,0,Rang_ingreso_03,Lima,25.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,16,11,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
15068,201208,1,Rang_ingreso_04,Lima,31.0,6.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,2,3,0,3,1,4,20,15,12,14,14,17,17,17,7,9,8,12,4,4,3,3,3,3,1,1,1,1,1,1,Reclamo,NO PROCEDE,202407.0,Producto 20,Submotivo 142
51742,201208,0,Rang_ingreso_02,,,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,11,1,0,0,0,0,22,16,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
75644,201208,1,Rang_ingreso_01,Lima,37.0,4.0,0,Cero,0,10,200,220,360,90,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,1,1,0,Reclamo,NO PROCEDE,201208.0,Producto 20,Submotivo 125
3831,201208,1,Rang_ingreso_06,Lima,27.0,4.0,0,Rango_SDO_06,5290,5080,5010,4870,4920,4980,1,1,1,1,1,1,Rango_04,0,11,12,8,8,10,16,23,25,22,23,21,29,30,30,26,39,41,48,3,3,3,3,3,3,1,1,1,1,1,1,Reclamo,NO PROCEDE,202404.0,Producto 18,Submotivo 117
64047,201208,1,Rang_ingreso_07,Lima,31.0,8.0,0,Cero,57530,58270,59010,59820,60540,0,1,1,1,1,1,1,Rango_04,1,7,10,6,9,3,11,4,8,2,6,4,6,10,9,11,7,7,6,4,4,4,4,4,4,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202406.0,Producto 17,Submotivo 106
73866,201208,1,Rang_ingreso_01,Lima,32.0,3.0,0,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,9,10,9,5,2,2,2,2,2,2,1,1,1,1,1,1,Reclamo,NO PROCEDE,202404.0,Producto 21,Submotivo 125
75944,201208,1,Rang_ingreso_06,Lima,31.0,4.0,0,Rango_SDO_14,1590,2040,2240,1960,1350,3100,1,1,1,1,1,1,Rango_04,1,4,2,12,13,12,12,8,7,6,0,0,0,12,9,7,11,10,4,1,1,1,1,1,1,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,202403.0,Producto 21,Submotivo 125
38949,201208,1,,Provincia,30.0,0.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,0,0,0,0,0,0,,,,,
3000,201208,1,Rang_ingreso_04,Lima,42.0,10.0,0,Rango_SDO_07,5630,5850,6330,6480,6640,6770,1,1,1,1,1,1,Rango_04,0,7,6,8,8,8,3,1,3,0,0,0,0,6,7,5,5,9,1,6,6,5,5,5,6,1,1,1,1,1,1,Reclamo,NO PROCEDE,202404.0,Producto 21,Submotivo 125
32378,201208,1,Rang_ingreso_07,Provincia,34.0,10.0,0,Rango_SDO_05,0,0,0,0,0,0,1,1,1,1,0,0,Rango_03,1,3,1,2,3,3,4,23,23,9,10,6,0,12,8,8,10,15,19,1,1,1,1,0,0,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,201208.0,Producto 20,Submotivo 142
67365,201208,1,Rang_ingreso_03,Lima,38.0,7.0,0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,1,0,0,Rango_03,1,0,0,0,3,3,6,0,0,0,0,0,0,8,15,13,9,11,9,1,1,1,0,0,0,1,1,1,0,0,0,Reclamo,PROCEDE TOTAL,202405.0,Producto 21,Submotivo 88
96913,201208,0,Rang_ingreso_01,Provincia,25.0,1.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,1,1,1,1,Rango_02,1,0,0,0,0,0,2,0,0,0,0,0,0,10,14,9,9,16,7,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,NO PROCEDE,202407.0,Producto 17,Submotivo 30
42192,201208,1,Rang_ingreso_07,Lima,40.0,5.0,0,Rango_SDO_01,149160,149690,150290,150760,151310,151950,1,1,1,1,1,1,Rango_03,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,5,5,5,5,5,5,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,202403.0,Producto 07,Submotivo 144
74454,201208,1,Rang_ingreso_02,Lima,22.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,3,3,0,0,4,11,1,0,0,0,8,5,4,6,0,0,3,3,3,3,3,3,1,1,1,1,1,1,,,,,
85450,201208,0,Rang_ingreso_06,Provincia,24.0,0.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,1,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,8,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
86642,201208,1,Rang_ingreso_02,Lima,23.0,1.0,0,Rango_SDO_04,20,0,10,0,30,40,1,1,1,1,1,1,Rango_04,0,2,9,8,2,0,0,16,14,8,13,17,17,7,5,10,8,11,8,3,4,4,4,3,3,0,1,0,0,0,0,Reclamo,NO PROCEDE,202407.0,Producto 10,Submotivo 125
89696,201208,1,Rang_ingreso_07,Lima,37.0,3.0,0,Rango_SDO_08,241990,242480,242760,243490,243650,244170,1,1,1,1,1,1,Rango_03,1,3,2,4,2,7,5,0,1,1,4,2,0,22,24,15,14,15,21,1,1,1,1,0,1,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,201208.0,Producto 18,Submotivo 125
16705,201208,1,Rang_ingreso_04,Provincia,35.0,3.0,0,Cero,6480,7000,7420,7780,8300,8880,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1,Solicitud,NO PROCEDE,202404.0,Producto 20,Submotivo 157
46236,201208,0,,Lima,22.0,3.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,31,22,17,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,202407.0,Producto 01,Submotivo 125
59146,201208,1,Rang_ingreso_02,Lima,22.0,1.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,0,0,0,0,0,0,9,3,6,14,1,7,8,20,20,18,13,13,1,1,1,1,1,1,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,202406.0,Producto 07,Submotivo 144
58916,201208,1,Rang_ingreso_01,Lima,31.0,7.0,0,Rango_SDO_01,14300,15600,16780,18030,19310,20440,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,1,1,1,1,1,1,Reclamo,NO PROCEDE,201208.0,Producto 17,Submotivo 120
94532,201208,1,Rang_ingreso_04,Lima,32.0,6.0,0,Rango_SDO_07,680,610,370,0,0,0,1,1,1,1,1,1,Rango_04,1,3,1,0,5,0,1,6,13,9,8,9,10,2,7,1,4,5,4,0,1,1,0,0,0,0,0,0,0,0,0,Reclamo,NO PROCEDE,202406.0,Producto 14,Submotivo 125
35188,201208,1,Rang_ingreso_06,Lima,40.0,9.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,5,5,5,7,5,12,0,0,0,0,0,0,18,26,25,19,22,28,2,2,2,2,2,2,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,202404.0,Producto 07,Submotivo 144
92556,201208,0,Rang_ingreso_01,Lima,42.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,15,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
94499,201208,1,Rang_ingreso_02,Lima,22.0,3.0,0,Rango_SDO_02,2400,30,0,0,0,0,1,1,0,0,0,0,Rango_03,1,4,4,3,5,12,6,21,17,4,0,0,0,15,12,10,11,17,16,2,2,1,1,1,1,1,1,1,1,1,1,Reclamo,NO PROCEDE,201208.0,Producto 20,Submotivo 156
52519,201208,1,Rang_ingreso_03,Lima,60.0,4.0,0,Cero,420,2400,4010,4700,3830,2490,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5,5,5,5,5,5,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,202403.0,Producto 20,Submotivo 144
75894,201208,1,,Provincia,27.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,,,
46734,201208,1,Rang_ingreso_04,Provincia,29.0,4.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1,Solicitud,NO PROCEDE,201208.0,Producto 20,Submotivo 157
67509,201208,1,Rang_ingreso_05,Lima,44.0,6.0,0,Cero,0,0,0,90,670,5150,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,10,1,1,1,1,1,1,Reclamo,NO PROCEDE,202405.0,Producto 20,Submotivo 125
82967,201208,1,Rang_ingreso_06,Provincia,26.0,3.0,0,Rango_SDO_01,7330,7500,7580,8330,10000,8590,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,6,0,0,0,0,0,8,6,3,2,14,11,2,2,2,2,1,1,1,1,1,1,0,0,Reclamo,NO PROCEDE,202404.0,Producto 20,Submotivo 150
68522,201208,0,Rang_ingreso_01,Lima,70.0,10.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Solicitud,PROCEDE TOTAL,202405.0,Producto 10,Submotivo 130
61672,201208,1,Rang_ingreso_05,Lima,35.0,10.0,0,Rango_SDO_10,610,660,500,450,270,520,1,1,1,1,1,1,Rango_04,1,3,7,7,6,2,5,0,0,0,0,0,0,7,7,7,5,4,7,2,2,2,2,2,2,1,0,0,1,0,0,Solicitud,NO PROCEDE,202405.0,Producto 20,Submotivo 157
76201,201208,1,Rang_ingreso_09,Lima,49.0,3.0,0,Cero,2680,7430,7560,6550,5660,4810,1,1,1,1,1,1,Rango_02,1,9,9,6,9,5,10,0,0,0,0,0,0,4,7,7,5,3,4,1,1,1,1,1,1,0,0,0,0,0,0,Reclamo,NO PROCEDE,201208.0,Producto 18,Submotivo 125
77698,201208,1,Rang_ingreso_02,Lima,21.0,0.0,0,Rango_SDO_01,6440,4390,0,0,0,0,1,1,1,1,0,0,Rango_04,0,0,0,0,0,0,0,1,1,0,0,0,0,5,5,0,0,0,0,3,3,3,3,2,2,1,0,1,1,1,1,,,,,
44802,201208,1,Rang_ingreso_07,Lima,32.0,,0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,4,1,1,0,3,4,3,6,7,0,5,4,0,0,10,0,3,1,3,3,3,3,3,3,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202405.0,Producto 20,Submotivo 156
61012,201208,1,Rang_ingreso_01,Provincia,27.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,21,28,20,29,6,3,6,6,6,6,6,6,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202407.0,Producto 21,Submotivo 125
4867,201208,1,Rang_ingreso_07,Lima,27.0,5.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,7,5,5,2,2,2,2,2,2,1,1,1,1,1,1,Solicitud,NO PROCEDE,202404.0,Producto 20,Submotivo 157
83371,201208,1,Rang_ingreso_05,Lima,28.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,2,2,2,1,1,1,1,1,1,1,,,,,
30633,201208,1,Rang_ingreso_01,Provincia,27.0,1.0,0,Cero,7540,7800,8050,8310,8550,8790,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,2,2,2,2,2,0,0,0,0,1,1,Reclamo,NO PROCEDE,202405.0,Producto 20,Submotivo 125
